sample,interval (usec),PAPI_TOT_INS,PAPI_L3_TCM,PAPI_L3_TCA
0,0,4292288,101730,159568
1,11988,3587670,86142,134740
2,1059,315123,7553,11754
3,1059,311748,7495,11787
4,1058,316722,7557,11927
5,1059,310765,7491,11604
6,1058,315600,7553,11863
7,1058,311275,7495,11673
8,1059,315854,7553,11879
9,1058,310077,7495,11652
10,1059,314890,7545,11659
11,1058,311536,7497,11867
12,1058,315331,7548,11661
13,1058,311207,7484,11855
14,1059,314675,7532,11647
15,1058,312208,7513,11883
16,1058,318723,7594,11964
17,1058,311778,7480,11593
18,1059,315597,7583,11955
19,1058,311409,7466,11579
20,1058,315313,7573,11943
21,1058,311340,7473,11588
22,1058,315682,7576,11946
23,1059,311352,7472,11585
24,1058,315241,7563,11933
25,1059,311608,7485,11600
26,1058,315482,7567,11937
27,1058,311278,7481,11594
28,1059,315208,7553,11909
29,1058,310981,7495,11625
30,1058,315981,7553,11909
31,1059,311310,7495,11623
32,1058,318190,7643,12013
33,1058,312201,7477,11591
34,1058,314741,7570,11940
35,1058,312398,7483,11596
36,1059,313681,7532,11904
37,1058,312002,7478,11593
38,1058,314508,7553,11923
39,1058,311167,7457,11570
40,1059,315398,7576,11948
41,1058,311571,7472,11586
42,1058,315560,7582,11952
43,1058,311036,7465,11578
44,1059,315724,7575,11946
45,1058,311787,7479,11592
46,1058,315473,7580,11950
47,1059,311065,7462,11575
48,1058,317989,7663,12035
49,1058,313016,7497,11610
50,1058,313948,7551,11921
51,1059,312988,7496,11609
52,1058,313933,7550,11924
53,1058,313092,7499,11612
54,1058,313603,7539,11909
55,1059,313073,7501,11616
56,1058,313734,7541,11912
57,1058,313329,7510,11623
58,1059,313587,7536,11906
59,1058,313153,7505,11619
60,1058,314140,7555,11925
61,1058,312868,7494,11607
62,1058,313162,7519,11889
63,1059,313298,7514,11628
64,1058,316231,7629,11999
65,1058,314643,7534,11647
66,1058,312030,7503,11873
67,1059,314362,7528,11642
68,1058,312742,7525,11895
69,1058,313981,7516,11629
70,1058,312242,7504,11874
71,1059,313240,7500,11614
72,1058,313558,7542,11912
73,1058,312771,7487,11600
74,1058,313686,7542,11913
75,1058,312734,7490,11603
76,1059,313781,7541,11911
77,1058,311863,7468,11581
78,1058,314238,7548,11918
79,1058,315205,7573,11686
80,1059,314322,7569,11939
81,1058,313035,7490,11603
82,1058,313402,7539,11910
83,1058,313596,7510,11623
84,1061,313297,7535,11905
85,1058,313367,7504,11620
86,1058,313333,7534,11904
87,1059,312956,7494,11608
88,1058,313501,7535,11905
89,1058,312823,7494,11608
90,1058,313984,7548,11918
91,1059,313341,7510,11623
92,1058,313543,7535,11905
93,1058,312833,7496,11610
94,1058,314222,7555,11925
95,1059,317303,7627,11740
96,1058,312065,7510,11880
97,1058,314366,7522,11636
98,1058,312171,7510,11880
99,1058,314385,7526,11639
100,1059,312450,7517,11887
101,1058,314588,7533,11648
102,1058,312516,7520,11890
103,1058,314220,7521,11634
104,1059,312534,7519,11890
105,1058,314669,7536,11649
106,1058,312273,7511,11881
107,1058,314056,7518,11631
108,1059,312589,7517,11887
109,1058,314197,7526,11639
110,1058,312887,7527,11897
111,1058,319226,7613,11983
112,1059,311585,7487,11601
113,1058,315330,7559,11929
114,1058,311343,7489,11603
115,1059,309220,7430,11551
116,1058,313313,7533,11914
117,1059,313316,7505,11618
118,1058,313802,7548,11918
119,1058,312658,7485,11599
120,1058,314109,7556,11927
121,1058,313166,7501,11614
122,1059,313636,7540,11910
123,1058,313402,7510,11625
124,1058,313325,7530,11901
125,1058,313488,7513,11626
126,1058,314211,7562,11932
127,1059,316723,7603,11717
128,1058,312276,7520,11890
129,1058,315101,7540,11653
130,1058,311837,7507,11877
131,1059,315773,7554,11689
132,1058,311709,7495,11845
133,1058,316745,7553,11873
134,1059,311005,7495,11658
135,1058,315285,7553,11790
136,1058,311475,7495,11744
137,1059,315430,7553,11780
138,1058,310716,7495,11751
139,1058,314975,7543,11658
140,1059,312675,7505,11876
141,1058,314423,7546,11659
142,1058,315028,7519,11890
143,1058,315922,7599,11969
144,1059,311837,7472,11585
145,1058,314404,7549,11919
