sample,interval (usec),PAPI_TOT_INS,PAPI_L3_TCM,PAPI_L3_TCA
0,0,0,0,0
1,1067,761893,1616,4636
2,1062,3432607,2,8376
3,1062,3498864,0,8383
4,1063,3497030,3,8346
5,1062,3491545,6,8395
6,1063,3472158,15,8286
7,1063,3489502,11,8318
8,1062,3506263,17,8415
9,1062,3508474,45,8452
10,1061,4494359,177,3591
11,1064,1644986,122,1754
12,1062,4470900,359,3423
13,1061,4553270,97,3517
14,1062,4607865,33,3430
15,1062,4538875,290,3240
16,1061,4537947,289,3037
17,1062,4468849,375,3547
18,1061,4629112,26,3045
19,1061,4548633,211,3076
20,1062,4494767,360,3017
21,1061,4457689,606,3404
22,1062,4452960,483,3196
23,1062,4491116,458,3000
24,1062,4437135,524,3112
25,1058,4432241,393,3314
26,1057,0,0,0
27,1063,2661327,42,2177
28,1071,4382021,587,3258
29,1063,4442234,748,3139
30,1065,4402854,680,3148
31,1063,4374776,1112,2928
32,1062,4445721,740,2919
33,1062,4404019,740,3377
34,1061,4563129,327,2779
35,1037,4341441,583,3068
36,1061,4499296,470,3225
37,1063,4626263,52,3130
38,1062,4539712,513,3167
39,1062,4559193,565,2732
40,1061,4562603,304,3197
41,1064,4492099,491,3228
42,1062,4307470,1277,3419
43,1061,4311917,958,3189
44,1062,4326440,1135,2783
45,1062,4284676,1281,3257
46,1062,4465900,638,3104
47,1062,4517632,538,3141
48,1062,4396525,739,2936
49,1061,4281131,1210,3368
50,1062,4364313,969,3075
51,1062,4387257,868,3134
52,1061,4438147,617,3371
53,1061,4605821,26,3087
54,1061,4435109,660,3175
55,1062,4191664,911,3377
56,1062,4437972,698,3049
57,1062,4586907,85,3208
58,1061,4459733,428,3363
59,1062,4471598,524,3300
60,1061,4546065,219,3194
61,1061,4382105,1012,3283
62,1061,4466108,459,2964
63,1062,4452521,669,2836
64,1061,4370472,939,3267
65,1062,4502941,469,3206
66,1061,4621634,7,2779
67,1062,4603766,42,3034
68,1061,4603979,15,3028
69,1062,4596377,21,3081
70,1061,4623680,27,2888
71,1062,4471570,804,3494
72,1061,4563107,1901,3797
73,1090,1917240,48346,108753
74,1087,1041926,21135,68961
75,1070,973350,12884,57766
76,1082,1844096,36480,160891
77,1074,1770584,37594,162318
78,1076,2091795,34739,154700
79,1074,2254525,32309,145770
80,1074,2407278,30185,137446
81,1073,2496761,28107,128991
82,1073,2490523,28293,130274
83,1068,940758,11239,50074
84,1077,2322055,29307,125486
85,1073,2407790,29385,129312
86,1076,2392850,30633,137236
87,1077,2490432,28874,133071
88,1072,2439186,29461,136568
89,1075,2443396,29676,138237
90,1078,2452221,29970,140582
91,1078,2426680,30703,142836
92,1075,2401736,29748,139899
93,1074,2369018,29423,132473
94,1077,2209525,31056,128509
95,1060,2183871,30811,127990
96,1073,2340985,30759,134194
97,1064,1802979,23163,103837
98,1057,0,0,0
99,1069,1627384,21025,89959
100,1097,1978014,29286,113260
101,1081,1677102,26516,92790
102,1079,1809893,26291,101049
103,1083,1778477,27176,100422
104,1078,1923337,27542,105755
105,1078,2284405,30839,127021
106,1075,2308742,30787,130294
107,1075,2330097,30960,133401
108,1076,2441106,29207,132644
109,1072,2398268,30700,138451
110,1079,2046527,28793,113234
111,1083,1969365,29266,112222
112,1085,1964129,27845,109488
113,1085,1982808,27757,109073
114,1076,2015401,27410,110100
115,1081,2099808,29102,117935
116,1078,2176306,28750,118930
117,1080,2182195,29456,123626
118,1072,2224828,29812,125934
119,1074,2289929,29155,127087
120,1075,2460448,29206,131635
121,1080,2407788,30057,138261
122,1076,2485221,28823,133213
123,1076,2490131,29166,134713
124,1074,2490949,29610,138085
125,1075,2402678,29823,137938
126,1074,2467040,28281,132087
127,1074,2316366,27168,127934
128,1076,2449451,29311,137584
129,1073,2419998,29248,136326
130,1075,2491010,28215,133549
131,1077,2489972,29393,137370
132,1074,2464309,29697,139150
133,1073,2507571,27912,131693
134,1075,2505637,29198,136446
135,1076,2517327,28588,134472
136,1070,2515824,28002,132826
137,1072,2478450,28635,132997
138,1074,2497256,29235,134857
139,1077,2494226,29135,136217
140,1075,2522992,28344,134573
141,1074,2489751,29115,135949
142,1077,2463545,29152,138251
143,1078,2480764,29326,137911
144,1074,2481005,28468,134007
145,1075,2509245,28210,134374
146,1077,2454781,29406,138625
147,1076,2488137,28962,136356
148,1072,2469356,27595,131248
149,1076,2450306,28265,133454
150,1074,2501494,28411,134259
151,1073,2473918,27810,132192
152,1075,2484934,28849,135758
153,1074,2556016,27207,129125
154,1077,2502218,28241,134402
155,1072,2516006,27563,130422
156,1074,2534603,28023,130673
157,1077,2548778,27461,130098
158,1077,2578493,27148,129475
159,1072,2516852,27329,128597
160,1076,2567174,26606,126860
161,1075,2579837,26140,124662
162,1070,2543896,26908,125680
163,1074,2505876,27580,129133
164,1073,2573258,25837,122079
165,1074,2452893,27856,126331
166,1072,2508495,26222,121090
167,1074,2531518,27378,127766
