sample,interval (usec),PAPI_TOT_INS,PAPI_L3_TCM,PAPI_L3_TCA
0,0,0,0,0
1,1064,0,0,0
2,1057,0,0,0
3,1057,0,0,0
4,1057,0,0,0
5,1057,0,0,0
6,1057,0,0,0
7,1058,0,0,0
8,1057,0,0,0
9,1057,0,0,0
10,1057,0,0,0
11,1057,0,0,0
12,1058,0,0,0
13,1057,0,0,0
14,1057,0,0,0
15,1057,0,0,0
16,1058,0,0,0
17,1057,0,0,0
18,1062,3788,79,343
19,1058,1967696,3988,8044
20,1058,0,0,0
21,1057,0,0,0
22,1057,0,0,0
23,1057,0,0,0
24,1057,0,0,0
25,1057,0,0,0
26,1057,0,0,0
27,1057,0,0,0
28,1058,99887,532,1635
29,1057,0,0,0
30,1057,0,0,0
31,1057,0,0,0
32,1058,0,0,0
33,1057,0,0,0
34,1057,0,0,0
35,1057,0,0,0
36,1057,1304,13,100
37,1058,0,0,0
38,1057,0,0,0
39,1057,0,0,0
40,1057,0,0,0
41,1057,0,0,0
42,1057,0,0,0
43,1058,9354,45,591
44,1057,0,0,0
45,1057,0,0,0
46,1057,0,0,0
47,1057,0,0,0
48,1057,0,0,0
49,1057,0,0,0
50,1058,14828,61,636
51,1058,3465,3,104
52,1057,0,0,0
53,1057,0,0,0
54,1057,0,0,0
55,1057,0,0,0
56,1063,1006,23,194
57,1057,0,0,0
58,1057,0,0,0
59,1057,0,0,0
60,1057,0,0,0
61,1057,0,0,0
62,1058,38989,65,637
63,1058,12155,51,370
64,1057,0,0,0
65,1057,0,0,0
66,1057,0,0,0
67,1057,0,0,0
68,1057,0,0,0
69,1057,0,0,0
70,1058,0,0,0
71,1057,0,0,0
72,1031,0,0,0
73,1058,17527,158,831
74,1057,0,0,0
75,1057,0,0,0
76,1057,0,0,0
77,1062,57385,87,382
78,1057,324536,356,766
79,1058,1009535,396,1541
80,1057,252076,479,2094
81,1058,0,0,0
82,1057,0,0,0
83,1057,0,0,0
84,1059,0,0,0
85,1058,0,0,0
86,1057,0,0,0
87,1057,0,0,0
88,1057,0,0,0
89,1057,0,0,0
90,1057,0,0,0
91,1057,0,0,0
92,1057,0,0,0
93,1057,0,0,0
94,1057,0,0,0
95,1057,0,0,0
96,1058,0,0,0
97,1057,0,0,0
98,1057,0,0,0
99,1057,0,0,0
100,1057,0,0,0
101,1057,0,0,0
102,1057,0,0,0
103,1057,0,0,0
104,1058,1252847,2240,6715
105,1057,0,0,0
106,1057,0,0,0
107,1057,0,0,0
108,1057,0,0,0
109,1058,0,0,0
110,1057,0,0,0
111,1057,0,0,0
112,1057,0,0,0
113,1057,0,0,0
114,1058,73216,251,1429
115,1057,0,0,0
116,1057,0,0,0
117,1057,0,0,0
118,1057,0,0,0
119,1058,452822,240,2960
120,1062,1726158,116,9849
121,1061,2515402,56,9934
122,1062,3190819,22,4098
123,1058,1650781,11,7492
124,1057,0,0,0
125,1057,0,0,0
126,1057,0,0,0
127,1057,0,0,0
128,1057,0,0,0
129,1062,355101,0,1878
130,1062,1727412,330,5560
131,1062,442969,19,138
132,1061,2756683,968,5909
133,1062,3017659,9,3523
134,1062,3059738,260,4806
135,1061,3105473,6,1844
136,1061,3144375,1,1163
137,1062,3054531,1,2235
138,1061,3078393,0,1805
139,1062,3107459,1,1965
140,1061,3130495,0,1175
141,1062,3140660,0,4677
142,1061,3282817,1,3693
143,1062,3177028,145,8853
144,1062,3161147,13,7123
145,1061,3128040,8,4818
146,1062,3165116,3,4321
147,1061,3149437,1,4563
148,1062,2936139,192,13181
149,1062,2939848,2,9702
150,1061,2915271,1,9536
151,1062,2944566,1,10060
152,1062,2862036,3,10795
153,1061,2962463,2,9923
154,1062,2951793,7,9853
155,1061,2975947,4,9836
156,1062,2907453,2,10925
157,1061,2956649,3,10178
158,1062,2952204,1,9766
159,1061,2932858,7,10328
160,1061,2946247,1,10192
161,1062,2949433,4,11020
162,1061,2959885,1,9717
163,1062,2948689,2,10819
164,1061,2963638,0,10227
165,1062,2960864,1,10449
166,1061,2963039,3,9966
167,1062,2932380,1,10586
168,1062,2958163,6,9456
169,1061,2963898,2,10976
170,1062,2964657,2,9900
171,1061,2938081,3,11333
172,1062,3133619,109,7570
173,1064,2894046,25,10908
174,1061,3072874,3,6965
175,1062,2907092,2,10576
176,1061,3071609,3,6773
177,1062,2932934,1,10120
178,1061,3066631,5,7116
179,1062,2903922,4,9985
180,1061,3100677,6,6543
181,1062,2919249,2,10294
182,1062,3081688,3,6978
183,1061,2935884,1,9690
184,1062,3098368,3,6903
185,1061,2938607,1,9685
186,1062,3054817,3,7528
187,1061,2933300,0,9954
188,1062,3058782,6,6929
189,1061,2937062,5,9814
190,1062,3068500,5,7482
191,1061,2917777,2,10284
192,1062,3121326,4,6228
193,1061,2896368,3,11404
194,1062,3092288,2,6833
195,1061,2942437,3,10373
196,1062,3070545,7,6939
197,1061,2935674,0,10776
198,1062,3069799,7,6541
199,1061,2951341,0,10596
200,1062,3099152,7,7076
201,1062,2929469,2,10792
202,1061,3103538,4,6927
203,1062,2936567,3,10609
204,1061,3131537,3,6053
205,1062,2931247,1,10759
206,1062,3108855,4,6783
207,1061,2962221,2,10295
208,1062,3080728,11,6997
209,1061,2949681,3,10362
210,1062,3123408,7,7017
211,1061,2908297,1,10134
212,1062,3130477,6,7040
213,1062,2925842,0,10473
214,1061,3136255,7,6180
215,1062,2939852,1,10141
216,1061,3116775,6,6664
217,1061,2961278,1,9972
218,1062,3082684,5,7038
219,1061,2987234,2,9977
220,1062,3086364,4,7206
221,1062,2900336,2,10690
222,1061,3184534,7,6313
223,1062,2895198,5,11327
224,1062,3179147,6,5865
225,1061,2914475,5,11321
226,1062,3167691,6,5811
227,1062,2928252,2,11598
228,1061,3109096,8,6237
229,1062,2987489,2,10579
230,1061,3141932,13,6107
231,1062,2906416,5,12107
232,1062,3211091,10,5222
233,1061,2904437,6,11475
234,1061,3208035,7,5407
235,1062,2912654,3,12297
236,1061,3209444,3,5502
237,1062,2932850,3,11356
238,1064,3154478,10,6472
239,1064,2933159,2,11117
240,1063,3208026,16,5953
241,1062,2929239,4,11212
242,1063,3198122,5,6506
243,1063,2931093,1,10443
244,1062,3184807,6,6298
245,1062,2936965,7,10717
246,1063,3113260,4,7218
247,1062,2955382,2,10538
248,1062,3212342,3,6132
249,1063,2959539,1,10484
250,1062,3180188,6,7053
251,1062,2965044,1,10796
252,1063,3209268,5,6498
253,1062,2902222,2,11118
254,1066,3175709,6,6763
255,1062,2965134,0,9835
256,1062,3193033,4,6669
257,1063,2941691,2,10449
258,1062,3212915,8,6789
259,1062,2945217,3,10167
260,1063,3163617,9,6939
261,1062,2914743,6,10845
262,1063,3158173,8,6663
263,1062,2908931,0,12583
264,1062,3136941,5,7581
265,1063,2933134,1,10868
266,1062,3150845,7,7266
267,1062,2932663,1,10318
268,1063,3144732,13,6921
269,1062,2942320,0,12270
270,1062,3154779,8,6498
271,1063,2927306,1,10867
272,1062,3170411,7,7282
273,1063,2906874,2,10720
274,1062,3179101,5,7392
275,1062,2881350,2,11562
276,1063,3135555,7,6752
277,1062,2945753,4,11801
